	run	task	split	label	tn_count	fp_count	fn_count	tp_count	stratifier	stratum_key
0	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	0	5347	677	835	20941		
1	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	1	20934	842	678	5346		
2	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_macro_avg_	26281	1519	1513	26287		
3	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_micro_avg_	26281	1519	1513	26287		
4	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span_distance_0_	2783	97	97	2783	span_distance	0.0
5	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span_distance_1_	2402	91	91	2402	span_distance	1.0
6	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span_distance_2_	1931	88	89	1930	span_distance	2.0
7	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span_distance_3_	1617	77	77	1617	span_distance	3.0
8	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span_distance_4_	1638	76	77	1637	span_distance	4.0
9	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span_distance_5_	1464	54	54	1464	span_distance	5.0
10	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span_distance_6_	1289	71	71	1289	span_distance	6.0
